
Host: PartitionStation

Timers On : Tue Mar 10 17:16:19 2020
Timers Off: Tue Mar 10 17:16:20 2020

Wall Time:        0.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.150u      0.000s      0.034w      3 calls
Total PK formation time             :      1.067u      0.050s      0.221w      3 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.150u      0.000s      0.034w      3 calls
Total PK formation time             :      1.067u      0.050s      0.221w      3 calls

**************************************************************************************

Host: PartitionStation

Timers On : Tue Mar 10 17:28:36 2020
Timers Off: Tue Mar 10 17:28:42 2020

Wall Time:        5.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.183u      0.033s      0.046w      4 calls
Total PK formation time             :      1.050u      0.050s      0.223w      3 calls
JK: D                               :      0.000u      0.000s      0.000w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :      0.000u      0.000s      0.001w     12 calls
PK computes JK                      :      0.000u      0.000s      0.001w     12 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.183u      0.033s      0.046w      4 calls
Total PK formation time             :      1.050u      0.050s      0.223w      3 calls
JK: D                               :      0.000u      0.000s      0.000w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :      0.000u      0.000s      0.001w     12 calls
| PK computes JK                    :      0.000u      0.000s      0.001w     12 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls

**************************************************************************************

Host: PartitionStation

Timers On : Tue Mar 10 17:41:40 2020
Timers Off: Tue Mar 10 17:41:45 2020

Wall Time:        5.46 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.217u      0.000s      0.044w      4 calls
Total PK formation time             :      1.100u      0.017s      0.221w      3 calls
JK: D                               :      0.000u      0.000s      0.000w     13 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     13 calls
JK: JK                              :      0.000u      0.000s      0.002w     13 calls
PK computes JK                      :      0.000u      0.000s      0.002w     13 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     13 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.217u      0.000s      0.044w      4 calls
Total PK formation time             :      1.100u      0.017s      0.221w      3 calls
JK: D                               :      0.000u      0.000s      0.000w     13 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     13 calls
JK: JK                              :      0.000u      0.000s      0.002w     13 calls
| PK computes JK                    :      0.000u      0.000s      0.002w     13 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     13 calls

**************************************************************************************

Host: PartitionStation

Timers On : Tue Mar 10 17:43:27 2020
Timers Off: Tue Mar 10 17:43:34 2020

Wall Time:        7.65 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.200u      0.033s      0.045w      4 calls
Total PK formation time             :      1.067u      0.067s      0.221w      3 calls
JK: D                               :      0.000u      0.000s      0.000w     20 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     20 calls
JK: JK                              :      0.000u      0.000s      0.002w     20 calls
PK computes JK                      :      0.000u      0.000s      0.002w     20 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     20 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.200u      0.033s      0.045w      4 calls
Total PK formation time             :      1.067u      0.067s      0.221w      3 calls
JK: D                               :      0.000u      0.000s      0.000w     20 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     20 calls
