
Host: halstead-a450.rcac.purdue.edu

Timers On : Mon Mar  2 14:26:33 2020
Timers Off: Thu Mar  5 08:22:15 2020

Wall Time:   237342.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     29.767u     53.733s     50.155w    140 calls
Total PK formation time             :     11.800u      8.733s     12.460w     35 calls
JK: D                               :      0.017u      0.050s      0.024w   2785 calls
JK: USO2AO                          :      0.000u      0.017s      0.020w   2785 calls
JK: JK                              :      0.133u      0.350s      0.248w   2785 calls
PK computes JK                      :      0.117u      0.333s      0.239w   2785 calls
JK: AO2USO                          :      0.000u      0.000s      0.005w   2785 calls

--------------------------------------------------------------------------------------
V: Grid                             :     29.767u     53.733s     50.155w    140 calls
Total PK formation time             :     11.800u      8.733s     12.460w     35 calls
JK: D                               :      0.017u      0.050s      0.024w   2785 calls
JK: USO2AO                          :      0.000u      0.017s      0.020w   2785 calls
JK: JK                              :      0.133u      0.350s      0.248w   2785 calls
| PK computes JK                    :      0.117u      0.333s      0.239w   2785 calls
JK: AO2USO                          :      0.000u      0.000s      0.005w   2785 calls

**************************************************************************************

Host: PartitionStation

Timers On : Fri Mar  6 11:58:28 2020
Timers Off: Fri Mar  6 13:08:01 2020

Wall Time:     4172.52 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************
