/home/shi449/pdft/vdw/tests/He2Curve_lda+all96_sp
  Threads set to 3 by Python driver.
For this one I used hard radius instead of relative radius.
============4.000000==============
Iter: 0 beta: 2 Ef: -5.732960495243574 Ep: -1.0001747243440828 d_rho: 0.002548968323079934
Iter: 1 beta: 2 Ef: -5.732960397648448 Ep: -1.0001748219392095 d_rho: 0.002095361155725648
Iter: 2 beta: 2 Ef: -5.732960304071644 Ep: -1.0001749155160136 d_rho: 0.00195667593487009
Iter: 3 beta: 2.5 Ef: -5.7329602440335155 Ep: -1.0001749755541418 d_rho: 0.0018846056627984003
Iter: 4 beta: 2.5 Ef: -5.732960172007713 Ep: -1.000175047579944 d_rho: 0.0018152301718736363
Iter: 5 beta: 2.5 Ef: -5.7329601534129395 Ep: -1.0001750661747177 d_rho: 0.0017821649607726682
Iter: 6 beta: 2.5 Ef: -5.732960101161707 Ep: -1.0001751184259504 d_rho: 0.0017313606476603409
Iter: 7 beta: 3.125 Ef: -5.732960090390764 Ep: -1.0001751291968937 d_rho: 0.0017074877719399223
Iter: 8 beta: 3.125 Ef: -5.732960034546355 Ep: -1.0001751850413019 d_rho: 0.0016517511741650627
Iter: 9 beta: 3.125 Ef: -5.732960034614155 Ep: -1.0001751849735019 d_rho: 0.0016322395781320318
Iter: 10 beta: 3.125 Ef: -5.732959971121365 Ep: -1.0001752484662925 d_rho: 0.0015737716598179495
Iter: 11 beta: 3.90625 Ef: -5.7329599894477905 Ep: -1.0001752301398668 d_rho: 0.0015692417039597766
Iter: 12 beta: 3.90625 Ef: -5.732959912871378 Ep: -1.0001753067162795 d_rho: 0.0015028692404285202
Iter: 13 beta: 3.90625 Ef: -5.732959913212755 Ep: -1.000175306374902 d_rho: 0.0014839828953261834
Iter: 14 beta: 3.90625 Ef: -5.732959834440324 Ep: -1.0001753851473332 d_rho: 0.0014270008644344512
Iter: 15 beta: 4.8828125 Ef: -5.732959846507555 Ep: -1.0001753730801024 d_rho: 0.0014176317017111806
Iter: 16 beta: 4.8828125 Ef: -5.732959770556786 Ep: -1.0001754490308716 d_rho: 0.0013639367861582547
Iter: 17 beta: 4.8828125 Ef: -5.732959751951112 Ep: -1.000175467636545 d_rho: 0.001342592891802025
Iter: 18 beta: 4.8828125 Ef: -5.7329596564056144 Ep: -1.0001755631820428 d_rho: 0.0012934968191598301
Iter: 19 beta: 6.103515625 Ef: -5.732959671158008 Ep: -1.0001755484296488 d_rho: 0.001292999775124542
Iter: 20 beta: 6.103515625 Ef: -5.732959549559444 Ep: -1.000175670028213 d_rho: 0.0012368249033257901
Iter: 21 beta: 6.103515625 Ef: -5.732959556143142 Ep: -1.000175663444515 d_rho: 0.0012328314016125962
Iter: 22 beta: 6.103515625 Ef: -5.732959429686801 Ep: -1.0001757899008563 d_rho: 0.0011850311241149844
Iter: 23 beta: 4.2724609375 Ef: -5.732959444484256 Ep: -1.0001757751034015 d_rho: 0.0011863715851981355
Iter: 24 beta: 4.2724609375 Ef: -5.732959355884434 Ep: -1.0001758637032232 d_rho: 0.0011429045401467432
Iter: 25 beta: 4.2724609375 Ef: -5.73295935294108 Ep: -1.0001758666465772 d_rho: 0.0011382094050056228
Iter: 26 beta: 4.2724609375 Ef: -5.732959261292738 Ep: -1.0001759582949195 d_rho: 0.0011166336685698793
Iter: 27 beta: 2.99072265625 Ef: -5.732959284234253 Ep: -1.000175935353404 d_rho: 0.0011185209843245965
Iter: 28 beta: 2.99072265625 Ef: -5.732959219984483 Ep: -1.000175999603174 d_rho: 0.0010938270495947458
Iter: 29 beta: 2.093505859375 Ef: -5.732959234624016 Ep: -1.000175984963641 d_rho: 0.0010987249200885881
Iter: 30 beta: 2.093505859375 Ef: -5.732959178217065 Ep: -1.000176041370592 d_rho: 0.0010817156484263768
Iter: 31 beta: 1.4654541015625 Ef: -5.732959194910348 Ep: -1.0001760246773088 d_rho: 0.0010844539069448651
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00987286964573, ALL96 E difference inf
Iteration  2, ALL96 E -0.01134202974269, ALL96 E difference 0.12953237915032
Iteration  3, ALL96 E -0.01339065034036, ALL96 E difference 0.15298887997188
Iteration  4, ALL96 E -0.01510118332823, ALL96 E difference 0.11327145367935
Iteration  5, ALL96 E -0.01772231134630, ALL96 E difference 0.14789989673770
Iteration  6, ALL96 E -0.02150781882782, ALL96 E difference 0.17600610790999
Iteration  7, ALL96 E -0.02651200526505, ALL96 E difference 0.18875171407078
Iteration  8, ALL96 E -0.03581431779155, ALL96 E difference 0.25973725314676
Iteration  9, ALL96 E -0.04572791940852, ALL96 E difference 0.21679537895443
Iteration  10, ALL96 E -0.05856882541929, ALL96 E difference 0.21924472479761
Iteration  11, ALL96 E -0.07754262104537, ALL96 E difference 0.24468860312293
Iteration  12, ALL96 E -0.09909511760933, ALL96 E difference 0.21749302169378
Iteration  13, ALL96 E -0.12335154628291, ALL96 E difference 0.19664470697393
Iteration  14, ALL96 E -0.14859818810300, ALL96 E difference 0.16989871910541
Iteration  15, ALL96 E -0.17422473594694, ALL96 E difference 0.14708903247671
Iteration  16, ALL96 E -0.20258885713400, ALL96 E difference 0.14000829852306
Iteration  17, ALL96 E -0.23190070305391, ALL96 E difference 0.12639826241963
Iteration  18, ALL96 E -0.25898239880633, ALL96 E difference 0.10456963823506
Iteration  19, ALL96 E -0.28981163946065, ALL96 E difference 0.10637682017081
Iteration  20, ALL96 E -0.31631271405099, ALL96 E difference 0.08378125005140
Iteration  21, ALL96 E -0.34721915673556, ALL96 E difference 0.08901134077723
Iteration  22, ALL96 E -0.37689548678991, ALL96 E difference 0.07873888410580
Iteration  23, ALL96 E -0.40600723666550, ALL96 E difference 0.07170253938005
Iteration  24, ALL96 E -0.43981649653960, ALL96 E difference 0.07687128641172
Iteration  25, ALL96 E -0.48569573606258, ALL96 E difference 0.09446086534528
Iteration  26, ALL96 E -0.53633611074115, ALL96 E difference 0.09441910336522
Iteration  27, ALL96 E -0.60343374003615, ALL96 E difference 0.11119303552862
Iteration  28, ALL96 E -0.68509468021912, ALL96 E difference 0.11919657609493
Iteration  29, ALL96 E -0.81509007092262, ALL96 E difference 0.15948592105453
Iteration  30, ALL96 E -0.96044112827309, ALL96 E difference 0.15133781037868
Iteration  31, ALL96 E -1.06652229188932, ALL96 E difference 0.09946455355219
Iteration  32, ALL96 E -1.19346700941815, ALL96 E difference 0.10636633985444
Iteration  33, ALL96 E -1.27453517104333, ALL96 E difference 0.06360606083457
Iteration  34, ALL96 E -1.37440986196658, ALL96 E difference 0.07266732703761
Iteration  35, ALL96 E -1.42749718141224, ALL96 E difference 0.03718908880306
Iteration  36, ALL96 E -1.47722477915626, ALL96 E difference 0.03366285107431
Iteration  37, ALL96 E -1.53610372791670, ALL96 E difference 0.03833006045776
Iteration  38, ALL96 E -1.57604739321677, ALL96 E difference 0.02534420314515
Iteration  39, ALL96 E -1.62429146731626, ALL96 E difference 0.02970161148430
Iteration  40, ALL96 E -1.66897319856485, ALL96 E difference 0.02677198848190
Iteration  41, ALL96 E -1.70368121136743, ALL96 E difference 0.02037236342750
Iteration  42, ALL96 E -1.73017563254811, ALL96 E difference 0.01531313970805
Iteration  43, ALL96 E -1.75575753702412, ALL96 E difference 0.01457029455182
Iteration  44, ALL96 E -1.77661140211105, ALL96 E difference 0.01173800025270
ALL96 Energy Converged: -1.7904676789411038
Iteration  45, ALL96 E -1.79046767894110, ALL96 E difference 0.00773891480591
============4.250000==============
Iter: 0 beta: 2 Ef: -5.73296195405861 Ep: -0.9415507069324951 d_rho: 0.0012387244150483332
Iter: 1 beta: 2 Ef: -5.732961949136801 Ep: -0.9415507118543047 d_rho: 0.0011891608013695676
Iter: 2 beta: 2 Ef: -5.732961945233996 Ep: -0.941550715757109 d_rho: 0.0011663917231412425
