
Host: halstead-a427.rcac.purdue.edu

Timers On : Wed Mar 18 11:56:45 2020
Timers Off: Wed Mar 18 11:56:48 2020

Wall Time:        3.11 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.117u      0.117s      0.132w      3 calls
Total PK formation time             :      0.133u      0.117s      0.147w      1 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.117u      0.117s      0.132w      3 calls
Total PK formation time             :      0.133u      0.117s      0.147w      1 calls

**************************************************************************************

Host: halstead-a429.rcac.purdue.edu

Timers On : Wed Mar 18 15:31:07 2020
Timers Off: Wed Mar 18 15:38:15 2020

Wall Time:      427.40 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.217u      0.167s      0.230w      6 calls
Total PK formation time             :      0.133u      0.133s      0.182w      1 calls
JK: D                               :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     16 calls
JK: JK                              :      0.000u      0.000s      0.001w     16 calls
PK computes JK                      :      0.000u      0.000s      0.001w     16 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     16 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.217u      0.167s      0.230w      6 calls
Total PK formation time             :      0.133u      0.133s      0.182w      1 calls
JK: D                               :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     16 calls
JK: JK                              :      0.000u      0.000s      0.001w     16 calls
| PK computes JK                    :      0.000u      0.000s      0.001w     16 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     16 calls

**************************************************************************************

Host: halstead-a424.rcac.purdue.edu

Timers On : Wed Mar 18 18:08:21 2020
Timers Off: Wed Mar 18 18:23:55 2020

Wall Time:      934.42 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.317u      0.233s      0.319w      7 calls
Total PK formation time             :      0.133u      0.100s      0.157w      1 calls
JK: D                               :      0.000u      0.000s      0.000w     33 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     33 calls
JK: JK                              :      0.000u      0.000s      0.004w     33 calls
PK computes JK                      :      0.000u      0.000s      0.002w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     33 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.030w      1 calls
DFH: initialize()                   :      0.200u      0.233s      0.336w      1 calls
DFH: AO Construction                :      0.000u      0.017s      0.009w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.017u      0.067s      0.052w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.333u      0.300s      0.389w      1 calls
SAD Guess                           :      0.317u      0.300s      0.365w      1 calls
HF: Form G                          :      0.983u      1.100s      1.249w      5 calls
UV: Form V                          :      0.983u      1.100s      1.245w      5 calls
Properties                          :      0.333u      0.450s      0.483w   2000 calls
Functional                          :      0.233u      0.367s      0.233w   2000 calls
V_xc                                :      0.417u      0.267s      0.514w   2000 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.002w      5 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      5 calls
DFH: compute_J                      :      0.000u      0.000s      0.001w      5 calls
HF: Form F                          :      0.017u      0.017s      0.007w      5 calls
HF: Form D                          :      0.000u      0.000s      0.004w      5 calls
HF: DIIS                            :      0.017u      0.000s      0.012w      4 calls
DIISManager::add_entry              :      0.000u      0.000s      0.006w      4 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w      4 calls
bMatrix setup                       :      0.000u      0.000s      0.000w      4 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      4 calls
New vector                          :      0.000u      0.000s      0.000w      4 calls
HF: Form C                          :      0.000u      0.000s      0.001w      4 calls

--------------------------------------------------------------------------------------
